pid,pub_date,title,authors,genre,collaboration,classification,journal,ark,doi,ncar_authors
articles:22915,10/16/19,Achievements of Hinode in the first eleven years,"Al-Janabi, K;Antolin, P;Baker, D;et al.",article,"UCAR, University and Other",Refereed,Publications of the Astronomical Society of Japan,http://nt2.net/ark:/85065/d77p92h5,10.1093/pasj/psz084,"Centeno Elliott, R"
articles:22914,10/2/19,Rapidly expanding nuclear arsenals in Pakistan and India portend regional and global catastrophe,"Toon, O;Bardeen, C;Robock, A;et al.",article,"UCAR, University and Other",Refereed,Science Advances,http://nt2.net/ark:/85065/d7057k3w,10.1126/sciadv.aay5478,"Bardeen, C"
articles:22913,10/14/19,Integration of airborne and ground observations of nitryl chloride in the Seoul metropolitan area and the implications on regional oxidation capacity during KORUS-AQ 2016,"Jeong, D;Seco, R;Gu, D;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d73x89sf,10.5194/acp-19-12779-2019,"Hall, S;Ullmann, K"
articles:22912,10/17/19,Water vapour adjustments and responses differ between climate drivers,"Hodnebrog, ;Myhre, G;Samset, B;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7vd72mk,10.5194/acp-19-12887-2019,"Lamarque, J"
articles:22911,10/15/19,"Methods, availability, and applications of PM 2.5 exposure estimates derived from ground measurements, satellite, and atmospheric models","Diao, M;Holloway, T;Choi, S;et al.",article,"UCAR, University and Other",Refereed,Journal of the Air & Waste Management Association,http://nt2.net/ark:/85065/d7cc13v5,10.1080/10962247.2019.1668498,"Lacey, F"
articles:22910,11/1/19,An implicit algebraic turbulence closure scheme for atmospheric boundary layer simulation,"Shi, X;Enriquez, R;Street, R;et al.",article,UCAR and University,Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7h41vkh,10.1175/JAS-D-18-0375.1,"Bryan, G"
articles:22909,11/1/19,Agespecific distributed lag models for heatrelated mortality,"Heaton, M;Olenick, C;Wilhelmi, O",article,UCAR and University,Refereed,Environmetrics,http://nt2.net/ark:/85065/d7mw2m9x,10.1002/env.2561,"Olenick, C;Wilhelmi, O"
articles:22908,11/15/19,The Atmospheric Coupling and Dynamics Across the Mesopause (ACaDAMe) mission,"Janches, D;Yu, A;Krainak, M;et al.",article,"UCAR, University and Other",Refereed,Advances in Space Research,http://nt2.net/ark:/85065/d7wd43rz,10.1016/j.asr.2019.07.012,"Marsh, D"
articles:22907,11/1/19,The nature and origins of the day-to-day variability in Earths surface magnetic field,"Forbes, J;Maute, A;Zhang, X",article,UCAR and University,Refereed,Advances in Space Research,http://nt2.net/ark:/85065/d7154m6t,10.1016/j.asr.2019.05.045,"Maute, A"
articles:22906,12/1/19,Lower-tropospheric influences on the timing and intensity of afternoon severe convection over modest terrain in a convection-allowing ensemble,"Trier, S;Romine, G;Ahijevych, D;et al.",article,UCAR only,Refereed,Weather and Forecasting,http://nt2.net/ark:/85065/d7rn3c1n,10.1175/WAF-D-19-0087.1,"Trier, S;Romine, G;Ahijevych, D;Sobash, R"
articles:22905,10/1/19,Spectropolarimetry of the Solar Mg II h and k Lines,"Manso Sainz, R;Pino Alemn, T;Casini, R;et al.",article,UCAR and Other,Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d7nv9nd9,10.3847/2041-8213/ab412c,"Casini, R;McIntosh, S"
articles:22904,10/15/19,Application of temperature dependent ozone absorption cross-sections in total ozone retrieval at Kunming and Hohenpeissenberg stations,"Wang, H;Chai, S;Tang, X;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Environment,http://nt2.net/ark:/85065/d7sn0d4k,10.1016/j.atmosenv.2019.116890,"Vmel, H"
articles:22903,11/25/19,Langmuir turbulence and filament frontogenesis in the oceanic surface boundary layer,"Sullivan, P;McWilliams, J",article,UCAR and University,Refereed,Journal of Fluid Mechanics,http://nt2.net/ark:/85065/d7xd14tf,10.1017/jfm.2019.655,"Sullivan, P"
articles:22902,10/2/19,Rapidly expanding nuclear arsenals in Pakistan and India portend regional and global catastrophe,"Toon, O;Bardeen, C;Robock, A;et al.",article,"UCAR, University and Other",Refereed,Science Advances,http://nt2.net/ark:/85065/d7222xxg,10.1126/sciadv.aay5478,"Bardeen, C"
articles:22901,10/1/19,Effects of the representation of rimed ice in bulk microphysics schemes on polarimetric signatures,"Johnson, M;Jung, Y;Milbrandt, J;et al.",article,"UCAR, University and Other",Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7z89gkd,10.1175/MWR-D-18-0398.1,"Morrison, H"
articles:22900,10/7/19," Contrasting effects of CO2 fertilization, land-use change and warming on seasonal amplitude of Northern Hemisphere CO2 exchange ","Bastos, A;Ciais, P;Chevallier, F;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7tm7f7z,10.5194/acp-19-12361-2019,"Lombardozzi, D"
articles:22899,10/9/19,Historical (1700-2012) global multi-model estimates of the fire emissions from the Fire Modeling Intercomparison Project (FireMIP),"Li, F;Val Martin, M;Andreae, M;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7320016,10.5194/acp-19-12545-2019,"Kluzek, E;Wiedinmyer, C"
articles:22898,10/11/19,"Tropospheric ozone assessment report: Tropospheric ozone from 1877 to 2016, observed levels, trends and uncertainties","Tarasick, D;Galbally, I;Cooper, O;et al.",article,"UCAR, University and Other",Refereed,Elementa: Science of the Anthropocene,http://nt2.net/ark:/85065/d75t3pmf,10.1525/elementa.376,"Hannigan, J"
articles:22897,10/16/19,Comparison of airborne reactive nitrogen measurements during WINTER,"Sparks, T;Ebben, C;Wooldridge, P;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d79k4fb5,10.1029/2019JD030700,"Montzka, D;Weinheimer, A"
articles:22896,11/1/19,Machine learning models accurately predict ozone exposure during wildfire events,"Watson, G;Telesca, D;Reid, C;et al.",article,UCAR and University,Refereed,Environmental Pollution,http://nt2.net/ark:/85065/d7fb562w,10.1016/j.envpol.2019.06.088,"Pfister, G"
articles:22895,11/1/19,Hydrometeor lofting and mesoscale snowbands,"Lackmann, G;Thompson, G",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7k35xst,10.1175/MWR-D-19-0036.1,"Thompson, G"
articles:22894,11/1/19,Robust and nonrobust aspects of Atlantic meridional overturning circulation variability and mechanisms in the Community Earth System Model,"Danabasoglu, G;Landrum, L;Yeager, S;et al.",article,UCAR only,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7pv6ph7,10.1175/JCLI-D-19-0026.1,"Danabasoglu, G;Landrum, L;Yeager, S;Gent, P"
articles:22893,9/30/19,DYAMOND: the DYnamics of the Atmospheric general circulation Modeled On Non-hydrostatic Domains,"Stevens, B;Satoh, M;Auger, L;et al.",article,"UCAR, University and Other",Refereed,Progress in Earth and Planetary Science,http://nt2.net/ark:/85065/d76t0qs8,10.1186/s40645-019-0304-z,"Bretherton, C;Judt, F"
articles:22890,11/15/19,The nature and origins of the day-to-day variability in Earths surface magnetic field,"Forbes, J;Maute, A;Zhang, X",article,UCAR and University,Refereed,Advances in Space Research,http://nt2.net/ark:/85065/d7qv3qnm,10.1016/j.asr.2019.05.045,"Maute, A"
articles:22889,9/1/19,Vapor 3: A modern 3D visualization suite for Geophysical Sciences,"Pearse, S",article,UCAR only,Refereed,PEARC '19: Proceedings of the Practice and Experience in Advanced Research Computing on Rise of the Machines,http://nt2.net/ark:/85065/d7vh5s0g,10.1145/3332186.3341299,"Pearse, S"
articles:22883,9/1/19,VAPOR: A visualization package tailored to analyze simulation data in Earth system science,"Li, S;Jaroszynski, S;Pearse, S;et al.",article,UCAR and University,Refereed,Atmosphere,http://nt2.net/ark:/85065/d7wh2t3d,10.3390/atmos10090488,"Li, S;Jaroszynski, S;Pearse, S;Clyne, J"
articles:22882,10/1/19,High spatio-temporal resolution CYGNSS soil moisture estimates using artificial neural networks,"Eroglu, O;Kurum, M;Boyd, D;et al.",article,UCAR and University,Refereed,Remote Sensing,http://nt2.net/ark:/85065/d71839nk,10.3390/rs11192272,"Eroglu, O"
articles:22877,8/28/19,Contributions of aerosolcloud interactions to midPiacenzian seasonally sea icefree Arctic Ocean,"Feng, R;OttoBliesner, B;Xu, Y;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7j969hx,10.1029/2019GL083960,"Feng, R;OttoBliesner, B;Brady, E"
articles:22870,8/28/19,Globalscale observations of the equatorial ionization anomaly,"Eastes, R;Solomon, S;Daniell, R;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7gf0xnn,10.1029/2019GL084199,"Solomon, S;Burns, A"
articles:22868,10/18/19,How waviness in the circulation changes surface ozone: A viewpoint using local finite-amplitude wave activity,"Sun, W;Hess, P;Chen, G;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d70g3p9d,10.5194/acp-19-12917-2019,"Tilmes, S"
articles:22866,10/14/19,Integration of airborne and ground observations of nitryl chloride in the Seoul metropolitan area and the implications on regional oxidation capacity during KORUS-AQ 2016,"Jeong, D;Seco, R;Gu, D;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7xp7828,10.5194/acp-19-12779-2019,"Knote, C;Guenther, A;Hall, S;Ullmann, K"
articles:22860,8/22/19,A new bottom-up emissions estimation approach for aircraft sources in support of air quality modelling for community-scale assessments around airports,"Arunachalam, S;Naess, B;Seppanen, C;et al.",article,"UCAR, University and Other",Refereed,International Journal of Environment and Pollution,http://nt2.net/ark:/85065/d77947v1,10.1504/IJEP.2019.101832,"Weil, J"
articles:22859,8/24/19,Microphysical characteristics of three convective events with intense rainfall observed by polarimetric radar and disdrometer in eastern China,"Chen, G;Zhao, K;Wen, L;et al.",article,"UCAR, University and Other",Refereed,Remote Sensing,http://nt2.net/ark:/85065/d7gq71wf,10.3390/rs11172004,"Lee, W"
articles:22858,9/19/19,GAMERA: A three-dimensional finite-volume MHD solver for non-orthogonal curvilinear geometries,"Zhang, B;Sorathia, K;Lyon, J;et al.",article,UCAR and University,Refereed,The Astrophysical Journal Supplement Series,http://nt2.net/ark:/85065/d7c250kr,10.3847/1538-4365/ab3a4c,"Wiltberger, M"
articles:22857,9/19/19,Seasonal flux measurements over a Colorado pine forest demonstrate a persistent source of organic acids,"Fulgham, S;Brophy, P;Link, M;et al.",article,UCAR and University,Refereed,ACS Earth and Space Chemistry,http://nt2.net/ark:/85065/d73j3h4q,10.1021/acsearthspacechem.9b00182,"Ortega, J"
articles:22856,9/23/19,Forward modeling of a pseudostreamer,"Karna, N;Savcheva, A;Dalmasse, K;et al.",article,"UCAR, University and Other",Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d7zs30pv,10.3847/1538-4357/ab3c50,"Gibson, S;Toma, G"
usclivar:118,10/10/19,Sources and Sinks of Ocean Mesoscale Eddy Energy: A Joint US CLIVAR and CLIVAR Workshop Report,"Fox-Kemper, B;Palter, J;Marsland, S;et al.",workshop report,,,,http://nt2.net/ark:/85065/d7mg7sms,10.5065/ch5r-5034,No authors found
articles:22855,9/19/19,Simulating the solar corona in the forbidden and permitted lines with forward modeling. I. Saturated and unsaturated Hanle regimes,"Zhao, J;Gibson, S;Fineschi, S;et al.",article,UCAR and Other,Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d7r78jbh,10.3847/1538-4357/ab328b,"Gibson, S;Casini, R"
articles:22854,10/1/19,Wintertime orographic cloud seedingA review,"Rauber, R;Geerts, B;Xue, L;et al.",article,"UCAR, University and Other",Refereed,Journal of Applied Meteorology and Climatology,http://nt2.net/ark:/85065/d7w09927,10.1175/JAMC-D-18-0341.1,"Xue, L;Rasmussen, R;Tessendorf, S"
articles:22853,10/1/19,Composite physicalbiological El Nio and La Nia conditions in the California Current System in CESM1-POP2-BEC,"Cordero-Quirs, N;Miller, A;Subramanian, A;et al.",article,"UCAR, University and Other",Refereed,Ocean Modelling,http://nt2.net/ark:/85065/d70r9sjt,10.1016/j.ocemod.2019.101439,"Luo, J"
articles:22851,10/1/19,The value of sustained ocean observations for sea ice predictions in the Barents Sea,"Bushuk, M;Yang, X;Winton, M;et al.",article,UCAR and Other,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d789190t,10.1175/JCLI-D-19-0179.1,"Bushuk, M;Yang, X"
articles:22849,9/27/19,Interannual variation of upper tropospheric CO over the western Pacific linked with Indonesian fires,"Matsueda, H;Buchholz, R;Ishijima, K;et al.",article,UCAR and Other,Refereed,SOLA,http://nt2.net/ark:/85065/d7dz0cfw,10.2151/sola.2019-037,"Buchholz, R;Worden, H"
articles:22848,9/11/19,Persistent coarrays: Integrating MPI storage windows in coarray fortran,"Rivas-Gomez, S;Fanfarillo, A;Narasimhamurthy, S;et al.",article,UCAR and Other,Refereed,EuroMPI '19 Proceedings of the 26th European MPI Users' Group Meeting,http://nt2.net/ark:/85065/d7x06b6m,10.1145/3343211.3343214,"Fanfarillo, A"
articles:22843,9/1/19,Marine boundary layer clouds associated with coastally trapped disturbances: Observations and model simulations,"Juliano, T;Coggon, M;Thompson, G;et al.",article,"UCAR, University and Other",Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7t72mm8,10.1175/JAS-D-18-0317.1,"Juliano, T;Thompson, G"
articles:22842,9/1/19,Evaluation of the assumptions in the steady-state tropical cyclone self-stratified outflow using three-dimensional convection-allowing simulations,"Tao, D;Emanuel, K;Zhang, F;et al.",article,UCAR and University,Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7kp8580,10.1175/JAS-D-19-0033.1,"Rotunno, R"
articles:22841,9/1/19,Modeling the hydroclimatic effects of local land use and land cover changes on the water budget in the upper Euphrates-Tigris basin,"Yilmaz, Y;Sen, O;Turuncoglu, U",article,UCAR and University,Refereed,Journal of Hydrology,http://nt2.net/ark:/85065/d7qf8x0b,10.1016/j.jhydrol.2019.06.074,"Turuncoglu, U"
articles:22840,9/30/19,Optimizing the HOMME dynamical core for multicore platforms,"Dennis, J;Dobbins, B;Kerr, C;et al.",article,UCAR and Other,Refereed,The International Journal of High Performance Computing Applications,http://nt2.net/ark:/85065/d7v69np6,10.1177/1094342019849618,"Dennis, J;Dobbins, B;Kerr, C;Kim, Y"
articles:22839,9/1/19,A review of ice particle shapes in cirrus formed in situ and in anvils,"Lawson, R;Woods, S;Jensen, E;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7zw1q2r,10.1029/2018JD030122,"Heymsfield, A;Schmitt, C;McFarquhar, G;Stith, J"
articles:22838,9/1/19,Mesoscale convection structures associated with airglow patches characterized using clusterimager conjunctions,"Goodwin, L;Nishimura, Y;Zou, Y;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Space Physics,http://nt2.net/ark:/85065/d73n26hk,10.1029/2019JA026611,"Zou, Y"
articles:22837,2/1/20,Spatial and temporal variability of East African Kiremt season precipitation and largescale teleconnections,"Broman, D;Rajagopalan, B;Hopson, T;et al.",article,"UCAR, University and Other",Refereed,International Journal of Climatology,http://nt2.net/ark:/85065/d77d2z7x,10.1002/joc.6268,"Hopson, T"
articles:22836,9/1/19, Modeled and observed volcanic aerosol control on stratospheric NOy and Cly ,"Zambri, B;Solomon, S;Kinnison, D;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7c53pz7,10.1029/2019JD031111,"Kinnison, D;Mills, M"
articles:22835,9/13/19,The effect of atmospheric nudging on the stratospheric residual circulation in chemistry-climate models,"Chrysanthou, A;Maycock, A;Chipperfield, M;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7gx4fpn,10.5194/acp-19-11559-2019,"Kinnison, D;Garcia, R"
articles:22834,9/13/19,A radar reflectivity operator with ice-phase hydrometeors for variational data assimilation (version 1.0) and its  evaluation with real radar data,"Wang, S;Liu, Z",article,UCAR and University,Refereed,Geoscientific Model Development,http://nt2.net/ark:/85065/d7mp56dc,10.5194/gmd-12-4031-2019,"Liu, Z"
articles:22833,9/18/19,Global atmospheric carbon monoxide budget 2000-2017 inferred from multi-species atmospheric inversions,"Zheng, B;Chevallier, F;Yin, Y;et al.",article,"UCAR, University and Other",Refereed,Earth System Science Data,http://nt2.net/ark:/85065/d7rf5z4q,10.5194/essd-11-1411-2019,"Deeter, M;Worden, H"
articles:22832,10/1/19,On the westward turning of Hurricane Sandy (2012): Effect of atmospheric intraseasonal oscillations,"Ding, L;Li, T;Xiang, B;et al.",article,"UCAR, University and Other",Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7w380gj,10.1175/JCLI-D-18-0663.1,"Xiang, B"
articles:22831,10/1/19,Systematic comparison of convection-allowing models during the 2017 NOAA HWT Spring Forecasting Experiment,"Potvin, C;Carley, J;Clark, A;et al.",article,"UCAR, University and Other",Refereed,Weather and Forecasting,http://nt2.net/ark:/85065/d70v8gxp,10.1175/WAF-D-19-0056.1,"Romine, G"
articles:22830,10/28/19,Sensitivity of urban boundary layer simulation to urban canopy models and PBL schemes in Beijing,"Huang, M;Gao, Z;Miao, S;et al.",article,"UCAR, University and Other",Refereed,Meteorology and Atmospheric Physics,http://nt2.net/ark:/85065/d74m97nd,10.1007/s00703-018-0634-1,"Chen, F"
articles:22829,10/1/19,Using the translation speed and vertical structure of gust fronts to infer buoyancy deficits within thunderstorm outflow,"Hutson, A;Weiss, C;Bryan, G",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d78d00cp,10.1175/MWR-D-18-0439.1,"Bryan, G"
articles:22828,10/1/19,"Where, when, and why did It rain during PECAN?","Weckwerth, T;Romatschke, U",article,UCAR only,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7d50r31,10.1175/MWR-D-18-0458.1,"Weckwerth, T;Romatschke, U"
articles:22826,10/1/19,"Where, when, and why did it rain during PECAN?","Weckwerth, T;Romatschke, U",article,UCAR only,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7jw8j0q,10.1175/MWR-D-18-0458.1,"Weckwerth, T;Romatschke, U"
articles:22817,9/1/19,Postdeployment calibration of a tropical UHF profiling radar via surface- and satellite-based methods,"Hartten, L;Johnston, P;Rodrguez Castro, V;et al.",article,"UCAR, University and Other",Refereed,Journal of Atmospheric and Oceanic Technology,http://nt2.net/ark:/85065/d73t9mc4,10.1175/JTECH-D-18-0020.1,No authors found
articles:22816,9/1/19,Properties of convectively induced turbulence over developing oceanic convection,"Barber, K;Deierling, W;Mullendore, G;et al.",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d77m0c3d,10.1175/MWR-D-18-0409.1,"Deierling, W;Kessinger, C;Sharman, R;Muoz-Esparza, D"
articles:22815,9/4/19,"Impact of the Green Light Program on haze in the North China Plain, China","Long, X;Tie, X;Zhou, J;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7cc13tq,10.5194/acp-19-11185-2019,"Tie, X"
articles:22814,9/8/19,"The landscape of soil carbon data: Emerging questions, synergies and databases","Malhotra, A;Todd-Brown, K;Nave, L;et al.",article,"UCAR, University and Other",Refereed,Progress in Physical Geography: Earth and Environment,http://nt2.net/ark:/85065/d76m39zm,10.1177/0309133319873309,"Wieder, W"
articles:22813,9/11/19,Future directions for whole atmosphere modeling: Developments in the context of space weather,"Jackson, D;FullerRowell, T;Griffin, D;et al.",article,"UCAR, University and Other",Refereed,Space Weather,http://nt2.net/ark:/85065/d7bc42pb,10.1029/2019SW002267,"Marsh, D"
articles:22812,9/12/19,Nonlinear response of extreme precipitation to warming in CESM1,"Pendergrass, A;Coleman, D;Deser, C;et al.",article,UCAR only,Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7g44tdp,10.1029/2019GL084826,"Pendergrass, A;Coleman, D;Deser, C;Lehner, F;Rosenbloom, N;Simpson, I"
articles:22811,9/1/19,Lagrangian simulation of smoke plume from fire and validation using ground-based lidar and aircraft measurements,"Ferrero, E;Alessandrini, S;Anderson, B;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Environment,http://nt2.net/ark:/85065/d7028vp5,10.1016/j.atmosenv.2019.06.049,"Alessandrini, S;Jimenez, P"
articles:22810,10/1/19,Extratropical cyclone clouds in the GFDL Climate Model: Diagnosing biases and the associated causes,"Naud, C;Booth, J;Jeyaratnam, J;et al.",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d72v2k79,10.1175/JCLI-D-19-0421.1,"Guo, H"
articles:22805,9/22/19,Mechanisms causing east Australian spring rainfall differences between three strong El Nio events,"van Rensch, P;Arblaster, J;Gallant, A;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7h13544,10.1007/s00382-019-04732-1,"Arblaster, J"
articles:22804,9/1/19,The impact of stochastic physics on the El Nio Southern Oscillation in the EC-Earth coupled model,"Yang, C;Christensen, H;Corti, S;et al.",article,"UCAR, University and Other",Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d7125ws3,10.1007/s00382-019-04660-0,"Christensen, H"
articles:22802,9/1/19,Keys to differentiating between small- and large-drop icing conditions in continental clouds,"Bernstein, B;Rasmussen, R;McDonough, F;et al.",article,"UCAR, University and Other",Refereed,Journal of Applied Meteorology and Climatology,http://nt2.net/ark:/85065/d74t6nhh,10.1175/JAMC-D-18-0038.1,"Rasmussen, R;Wolff, C"
articles:22801,9/1/19,Evaluation of Tropical Cyclone Forecasts in the Next Generation Global Prediction System,"Chen, J;Lin, S;Zhou, L;et al.",article,"UCAR, University and Other",Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7ns0z10,10.1175/MWR-D-18-0227.1,"Chen, J;Rees, S;Morin, M"
articles:22800,10/1/19,"Importance of tree- and species-level interactions with wildfire, climate, and soils in interior Alaska: Implications for forest change under a warming climate","Foster, A;Armstrong, A;Shuman, J;et al.",article,"UCAR, University and Other",Refereed,Ecological Modelling,http://nt2.net/ark:/85065/d78k7d6s,10.1016/j.ecolmodel.2019.108765,"Shuman, J"
articles:22793,9/1/19,XSEDE integration with ORCID for research resources,"Hart, D;Soriano, E;Arnold, C;et al.",article,"UCAR, University and Other",Refereed,PEARC '19: Proceedings of the Practice and Experience in Advanced Research Computing on Rise of the Machines,http://nt2.net/ark:/85065/d7f76gpm,10.1145/3332186.3333252,"Hart, D;Berger, J"
articles:22780,8/22/19,"The penultimate deglaciation: Protocol for Paleoclimate Modelling Intercomparison Project (PMIP) phase 4 transient numerical simulations between 140 and 127 ka, version 1.0","Menviel, L;Capron, E;Govin, A;et al.",article,"UCAR, University and Other",Refereed,Geoscientific Model Development,http://nt2.net/ark:/85065/d7mg7r5j,10.5194/gmd-12-3649-2019,"Otto-Bliesner, B"
articles:22778,8/28/19,CAM6 simulation of mean and extreme precipitation over Asia: sensitivity to upgraded physical parameterizations and higher horizontal resolution,"Lin, L;Gettelman, A;Xu, Y;et al.",article,"UCAR, University and Other",Refereed,Geoscientific Model Development,http://nt2.net/ark:/85065/d7vh5rtt,10.5194/gmd-12-3773-2019,"Gettelman, A;Rosenbloom, N;Bates, S"
articles:22777,8/28/19,Radiance-based retrieval bias mitigation for the MOPITT instrument: The version 8 product,"Deeter, M;Edwards, D;Francis, G;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Measurement Techniques,http://nt2.net/ark:/85065/d75d8sbv,10.5194/amt-12-4561-2019,"Deeter, M;Edwards, D;Francis, G;Gille, J;Mao, D;Martnez-Alonso, S;Worden, H;Ziskin, D"
articles:22776,9/1/19,"Challenges and research priorities to understand interactions between climate, ice sheets and global mean sea level during past interglacials","Capron, E;Rovere, A;Austermann, J;et al.",article,"UCAR, University and Other",Refereed,Quaternary Science Reviews,http://nt2.net/ark:/85065/d77d2xt4,10.1016/j.quascirev.2019.06.030,"Otto-Bliesner, B"
articles:22775,9/15/19,A multivariate global spatiotemporal stochastic generator for climate ensembles,"Edwards, M;Castruccio, S;Hammerling, D",article,UCAR and University,Refereed,"Journal of Agricultural, Biological and Environmental Statistics",http://nt2.net/ark:/85065/d7057k2f,10.1007/s13253-019-00352-8,"Hammerling, D"
articles:22761,9/1/19,Moist static energy budget analysis of tropical cyclone intensification in high-resolution climate models,"Wing, A;Camargo, S;Sobel, A;et al.",article,"UCAR, University and Other",Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7sx6gtd,10.1175/JCLI-D-18-0599.1,"Zarzycki, C"
articles:22760,9/1/19,Equatorial windows and barriers for stationary Rossby wave propagation,"Li, Y;Feng, J;Li, J;et al.",article,"UCAR, University and Other",Refereed,Journal of Climate,http://nt2.net/ark:/85065/d79p34b3,10.1175/JCLI-D-18-0722.1,"Feng, J;Hu, A"
articles:22759,10/1/19,Evaluating the impacts of stormwater management on streamflow regimes in the Los Angeles River,"Read, L;Hogue, T;Edgley, R;et al.",article,"UCAR, University and Other",Refereed,Journal of Water Resources Planning and Management,http://nt2.net/ark:/85065/d7b85bv7,10.1061/(ASCE)WR.1943-5452.0001092,"Read, L"
articles:22745,9/1/19,Separating the impact of individual land surface properties on the terrestrial surface energy budget in both the coupled and uncoupled land-atmosphere system,"Lagu, M;Bonan, G;Swann, A",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7959h1q,10.1175/JCLI-D-18-0812.1,"Bonan, G"
articles:22744,9/1/19,Uncovering the forced climate response from a single ensemble member using statistical learning,"Sippel, S;Meinshausen, N;Merrifield, A;et al.",article,UCAR and Other,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7c53ngj,10.1175/JCLI-D-18-0882.1,"Lehner, F;Pendergrass, A"
articles:22743,9/1/19,Negative extreme events in gross primary productivity and their drivers in China during the past three decades,"Chen, W;Zhu, D;Huang, C;et al.",article,"UCAR, University and Other",Refereed,Agricultural and Forest Meteorology,http://nt2.net/ark:/85065/d7k077db,10.1016/j.agrformet.2019.05.002,"Lombardozzi, D"
articles:22705,11/1/19,Turbulence parameterizations for dispersion in sub-kilometer horizontally non-homogeneous flows,"Tomasi, E;Giovannini, L;Falocchi, M;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Research,http://nt2.net/ark:/85065/d77d2vrd,10.1016/j.atmosres.2019.05.018,"Jimnez, P;Kosovic, B;Alessandrini, S"
articles:22682,12/23/19,The cascade of global trade to large climate forcing over the Tibetan Plateau glaciers,"Yi, K;Meng, J;Yang, H;et al.",article,"UCAR, University and Other",Refereed,Nature Communications,http://nt2.net/ark:/85065/d7w37xzm,10.1038/s41467-019-10876-9,"He, C"
articles:22674,9/17/19,Global cloud-resolving models,"Satoh, M;Stevens, B;Judt, F;et al.",article,"UCAR, University and Other",Refereed,Current Climate Change Reports,http://nt2.net/ark:/85065/d7m048k5,10.1007/s40641-019-00131-0,"Judt, F"
articles:22667,9/1/19,Climate vulnerability mapping: A systematic review and future prospects,"de Sherbinin, A;Bukvic, A;Rohat, G;et al.",article,"UCAR, University and Other",Refereed,Wiley Interdisciplinary Reviews: Climate Change,http://nt2.net/ark:/85065/d7474dzt,10.1002/wcc.600,"Wilhelmi, O"
articles:22663,8/22/19,Simulating impacts of real-world wind farms on land surface temperature using the WRF model: Physical mechanisms,"Xia, G;Zhou, L;Minder, J;et al.",article,UCAR and University,Refereed,Climate Dynamics,http://nt2.net/ark:/85065/d77084j5,10.1007/s00382-019-04725-0,"Jimenez, P"
